Number,Reference ID,Tube Diameter (m),Heated Length (m),Pressure (kPa),Mass Flux (kg/m^2/s),Outlet Quality,Inlet Subcooling (kJ/kg),Inlet Temperature (degreeC ),CHF (kW/m^2),Reference name
4237,13,0.01001,3.0,17650.0,2390.0,0.138,611.0,254.17,1453.0,Alekseev 1954
4238,13,0.01001,3.0,17650.0,2764.0,0.132,606.0,255.22,1657.0,Alekseev 1954
4239,13,0.01001,3.0,17650.0,3234.0,0.097,619.0,252.48,1898.0,Alekseev 1954
4240,13,0.01001,3.0,17650.0,3700.0,0.112,601.0,256.27,2153.0,Alekseev 1954
4241,13,0.01001,3.0,17650.0,4222.0,0.093,596.0,257.32,2388.0,Alekseev 1954
4242,13,0.01001,3.0,17650.0,4741.0,0.069,609.0,254.59,2657.0,Alekseev 1954
4243,13,0.01001,3.0,17650.0,5528.0,0.03,601.0,256.27,2921.0,Alekseev 1954
4244,13,0.01001,3.0,17650.0,6199.0,0.006,601.0,256.27,3187.0,Alekseev 1954
4245,13,0.01001,3.0,17650.0,6831.0,-0.005,601.0,256.27,3463.0,Alekseev 1954
4246,13,0.01001,3.0,17650.0,544.0,0.581,165.0,336.07,288.0,Alekseev 1954
4247,13,0.01001,3.0,17650.0,597.0,0.586,158.0,337.07,314.0,Alekseev 1954
4248,13,0.01001,3.0,17650.0,682.0,0.55,151.0,338.06,340.0,Alekseev 1954
4249,13,0.01001,3.0,17650.0,682.0,0.55,151.0,338.06,340.0,Alekseev 1954
4250,13,0.01001,3.0,17650.0,819.0,0.467,151.0,338.06,365.0,Alekseev 1954
4251,13,0.01001,3.0,17650.0,968.0,0.397,165.0,336.07,402.0,Alekseev 1954
4252,13,0.01001,3.0,17650.0,975.0,0.414,123.0,341.87,380.0,Alekseev 1954
4253,13,0.01001,3.0,17650.0,1158.0,0.357,151.0,338.06,438.0,Alekseev 1954
4254,13,0.01001,3.0,17650.0,1328.0,0.36,171.0,335.2,525.0,Alekseev 1954
4255,13,0.01001,3.0,17650.0,1367.0,0.337,144.0,339.03,487.0,Alekseev 1954
4256,13,0.01001,3.0,17650.0,1437.0,0.358,158.0,337.07,546.0,Alekseev 1954
4257,13,0.01001,3.0,17650.0,1635.0,0.341,144.0,339.03,582.0,Alekseev 1954
4258,13,0.01001,3.0,17650.0,1991.0,0.326,137.0,339.99,681.0,Alekseev 1954
4259,13,0.01001,3.0,17650.0,2041.0,0.287,137.0,339.99,650.0,Alekseev 1954
4260,13,0.01001,3.0,17650.0,2143.0,0.329,141.0,339.44,744.0,Alekseev 1954
4261,13,0.01001,3.0,17650.0,2245.0,0.334,148.0,338.47,798.0,Alekseev 1954
4262,13,0.01001,3.0,17650.0,2549.0,0.319,144.0,339.03,875.0,Alekseev 1954
4263,13,0.01001,3.0,17650.0,2598.0,0.315,165.0,336.07,929.0,Alekseev 1954
4264,13,0.01001,3.0,17650.0,2803.0,0.31,158.0,337.07,985.0,Alekseev 1954
4265,13,0.01001,3.0,17650.0,2955.0,0.315,158.0,337.07,1044.0,Alekseev 1954
4266,13,0.01001,3.0,17650.0,3181.0,0.316,151.0,338.06,1115.0,Alekseev 1954
4267,13,0.01001,3.0,17650.0,3435.0,0.308,151.0,338.06,1183.0,Alekseev 1954
4268,13,0.01001,3.0,17650.0,4159.0,0.294,158.0,337.07,1420.0,Alekseev 1954
4269,13,0.01001,3.0,17650.0,4956.0,0.282,154.0,337.63,1632.0,Alekseev 1954
4270,13,0.01001,3.0,17650.0,5832.0,0.274,154.0,337.63,1902.0,Alekseev 1954
4271,13,0.01001,3.0,17650.0,6591.0,0.284,127.0,341.34,2010.0,Alekseev 1954
4272,13,0.01,4.966,17650.0,397.0,0.707,604.0,255.64,231.0,Alekseev 1954
4273,13,0.01,4.966,17650.0,432.0,0.718,599.0,256.69,251.0,Alekseev 1954
4274,13,0.01,4.966,17650.0,471.0,0.682,599.0,256.69,267.0,Alekseev 1954
4275,13,0.01,4.966,17650.0,588.0,0.588,596.0,257.32,310.0,Alekseev 1954
4276,13,0.01,4.966,17650.0,641.0,0.555,599.0,256.69,330.0,Alekseev 1954
4277,13,0.01,4.966,17650.0,694.0,0.515,609.0,254.59,351.0,Alekseev 1954
4278,13,0.01,4.966,17650.0,779.0,0.458,604.0,255.64,373.0,Alekseev 1954
4279,13,0.01,4.966,17650.0,839.0,0.414,619.0,252.48,394.0,Alekseev 1954
4280,13,0.01,4.966,17650.0,1037.0,0.324,606.0,255.22,444.0,Alekseev 1954
4281,13,0.01,4.966,17650.0,1203.0,0.318,594.0,257.74,508.0,Alekseev 1954
4282,13,0.01,4.966,17650.0,1330.0,0.334,587.0,259.2,561.0,Alekseev 1954
4283,13,0.01,4.966,17650.0,1465.0,0.279,619.0,252.48,610.0,Alekseev 1954
4284,13,0.01,4.966,17650.0,1603.0,0.314,614.0,253.54,682.0,Alekseev 1954
4285,13,0.01,4.966,17650.0,1857.0,0.318,599.0,256.69,776.0,Alekseev 1954
4286,13,0.01,4.966,17650.0,2101.0,0.294,616.0,253.11,876.0,Alekseev 1954
4287,13,0.01,4.966,17650.0,2416.0,0.295,594.0,257.74,988.0,Alekseev 1954
4288,13,0.01,4.966,17650.0,2717.0,0.288,606.0,255.22,1116.0,Alekseev 1954
4289,13,0.01,4.966,17650.0,3017.0,0.278,611.0,254.17,1238.0,Alekseev 1954
4290,13,0.01,4.966,17650.0,3396.0,0.262,614.0,253.54,1366.0,Alekseev 1954
4291,13,0.01,4.966,17650.0,3679.0,0.272,606.0,255.22,1483.0,Alekseev 1954
4292,13,0.01,4.966,17650.0,4149.0,0.264,599.0,256.69,1631.0,Alekseev 1954
4293,13,0.01,4.966,17650.0,4662.0,0.249,604.0,255.64,1813.0,Alekseev 1954
4294,13,0.01,4.966,17650.0,5193.0,0.25,596.0,257.32,2003.0,Alekseev 1954
4295,13,0.01,4.966,17650.0,5921.0,0.204,599.0,256.69,2222.0,Alekseev 1954
4296,13,0.01,4.966,17650.0,386.0,0.795,171.0,335.2,155.0,Alekseev 1954
4297,13,0.01,4.966,17650.0,492.0,0.682,151.0,338.06,172.0,Alekseev 1954
4298,13,0.01,4.966,17650.0,584.0,0.62,151.0,338.06,190.0,Alekseev 1954
4299,13,0.01,4.966,17650.0,658.0,0.585,154.0,337.63,205.0,Alekseev 1954
4300,13,0.01,4.966,17650.0,701.0,0.59,165.0,336.07,225.0,Alekseev 1954
4301,13,0.01,4.966,17650.0,867.0,0.5,154.0,337.63,241.0,Alekseev 1954
4302,13,0.01,4.966,17650.0,1083.0,0.416,144.0,339.03,262.0,Alekseev 1954
4303,13,0.01,4.966,17650.0,1143.0,0.422,158.0,337.07,287.0,Alekseev 1954
4304,13,0.01,4.966,17650.0,1192.0,0.416,171.0,335.2,304.0,Alekseev 1954
4305,13,0.01,4.966,17650.0,1316.0,0.393,168.0,335.63,323.0,Alekseev 1954
4306,13,0.01,4.966,17650.0,1433.0,0.394,161.0,336.64,348.0,Alekseev 1954
4307,13,0.01,4.966,17650.0,1465.0,0.423,158.0,337.07,368.0,Alekseev 1954
4308,13,0.01,4.966,17650.0,1553.0,0.427,151.0,338.06,388.0,Alekseev 1954
4309,13,0.01,4.966,17650.0,1670.0,0.42,154.0,337.63,414.0,Alekseev 1954
4310,13,0.01,4.966,17650.0,1787.0,0.409,158.0,337.07,441.0,Alekseev 1954
4311,13,0.01,4.966,17650.0,2027.0,0.404,158.0,337.07,495.0,Alekseev 1954
4312,13,0.01,4.966,17650.0,2338.0,0.389,154.0,337.63,550.0,Alekseev 1954
4313,13,0.01,4.966,17650.0,2628.0,0.382,154.0,337.63,615.0,Alekseev 1954
4314,13,0.01,4.966,17650.0,2872.0,0.385,154.0,337.63,674.0,Alekseev 1954
4315,13,0.01,4.966,17650.0,3116.0,0.382,158.0,337.07,730.0,Alekseev 1954
4316,13,0.01,4.966,17650.0,3230.0,0.423,154.0,337.63,803.0,Alekseev 1954
4317,13,0.01,4.966,17650.0,3463.0,0.421,161.0,336.64,867.0,Alekseev 1954
4318,13,0.01,4.966,17650.0,4050.0,0.4,165.0,336.07,983.0,Alekseev 1954
4319,13,0.01,4.966,17650.0,4613.0,0.392,165.0,336.07,1103.0,Alekseev 1954
4320,13,0.01,4.966,17650.0,5345.0,0.393,148.0,338.47,1214.0,Alekseev 1954
4321,13,0.01,4.966,17650.0,5833.0,0.39,148.0,338.47,1332.0,Alekseev 1954
4322,13,0.01,4.966,17650.0,6469.0,0.348,175.0,334.61,1461.0,Alekseev 1954
4323,13,0.01,1.0,19610.0,368.0,0.048,1398.0,94.02,1307.0,Alekseev 1954
4324,13,0.01,1.0,19610.0,372.0,-0.057,1380.0,98.33,1251.0,Alekseev 1954
4325,13,0.01,2.0,19610.0,400.0,-0.171,1390.0,95.93,643.0,Alekseev 1954
4326,13,0.01,2.0,19610.0,425.0,-0.036,1388.0,96.41,724.0,Alekseev 1954
4327,13,0.01,2.0,19610.0,450.0,-0.062,1380.0,98.33,753.0,Alekseev 1954
4328,13,0.01,2.0,19610.0,513.0,-0.134,1369.0,100.97,822.0,Alekseev 1954
4329,13,0.01,2.0,19610.0,566.0,-0.268,1354.0,104.56,842.0,Alekseev 1954
4330,13,0.01,2.0,19610.0,612.0,-0.311,1354.0,104.56,892.0,Alekseev 1954
4331,13,0.01,2.0,19610.0,619.0,-0.255,1337.0,108.63,912.0,Alekseev 1954
4332,13,0.01,2.0,19610.0,726.0,-0.299,1333.0,109.58,1047.0,Alekseev 1954
4333,13,0.01,2.0,19610.0,379.0,0.197,1027.0,181.64,543.0,Alekseev 1954
4334,13,0.01,2.0,19610.0,443.0,0.052,1022.0,182.79,582.0,Alekseev 1954
4335,13,0.01,2.0,19610.0,531.0,0.077,973.0,194.04,673.0,Alekseev 1954
4336,13,0.01,2.0,19610.0,552.0,0.09,993.0,189.46,719.0,Alekseev 1954
4337,13,0.01,2.0,19610.0,581.0,-0.03,1067.0,172.38,760.0,Alekseev 1954
4338,13,0.01,2.0,19610.0,648.0,-0.047,1053.0,175.63,829.0,Alekseev 1954
4339,13,0.01,2.0,19610.0,672.0,-0.07,1040.0,178.64,836.0,Alekseev 1954
4340,13,0.01,2.0,19610.0,786.0,-0.108,1049.0,176.56,965.0,Alekseev 1954
4341,13,0.01,2.0,19610.0,867.0,-0.16,1060.0,174.01,1045.0,Alekseev 1954
4342,13,0.01,2.0,19610.0,1040.0,-0.266,1060.0,174.01,1168.0,Alekseev 1954
4343,13,0.01001,3.0,19610.0,375.0,0.454,660.0,262.71,291.0,Alekseev 1954
4344,13,0.01001,3.0,19610.0,417.0,0.396,682.0,258.1,320.0,Alekseev 1954
4345,13,0.01001,3.0,19610.0,421.0,0.399,643.0,266.23,310.0,Alekseev 1954
4346,13,0.01001,3.0,19610.0,470.0,0.363,650.0,264.78,341.0,Alekseev 1954
4347,13,0.01001,3.0,19610.0,498.0,0.339,663.0,262.08,360.0,Alekseev 1954
4348,13,0.01001,3.0,19610.0,572.0,0.302,660.0,262.71,402.0,Alekseev 1954
4349,13,0.01001,3.0,19610.0,1052.0,0.176,665.0,261.66,682.0,Alekseev 1954
4350,13,0.01001,3.0,19610.0,1148.0,0.125,658.0,263.12,709.0,Alekseev 1954
4351,13,0.01001,3.0,19610.0,1250.0,0.183,655.0,263.75,804.0,Alekseev 1954
4352,13,0.01001,3.0,19610.0,1359.0,0.174,655.0,263.75,867.0,Alekseev 1954
4353,13,0.01001,3.0,19610.0,1469.0,0.145,665.0,261.66,931.0,Alekseev 1954
4354,13,0.01001,3.0,19610.0,1592.0,0.153,645.0,265.82,989.0,Alekseev 1954
4355,13,0.01001,3.0,19610.0,1663.0,0.141,668.0,261.04,1051.0,Alekseev 1954
4356,13,0.01001,3.0,19610.0,1801.0,0.132,665.0,261.66,1128.0,Alekseev 1954
4357,13,0.01001,3.0,19610.0,1967.0,0.1,655.0,263.75,1183.0,Alekseev 1954
4358,13,0.01001,3.0,19610.0,2450.0,0.072,640.0,266.85,1417.0,Alekseev 1954
4359,13,0.01001,3.0,19610.0,2934.0,0.04,635.0,267.88,1634.0,Alekseev 1954
4360,13,0.01001,3.0,19610.0,3513.0,0.005,643.0,266.23,1902.0,Alekseev 1954
4361,13,0.01001,3.0,19610.0,4091.0,-0.03,640.0,266.85,2156.0,Alekseev 1954
4362,13,0.01001,3.0,19610.0,4723.0,-0.084,651.0,264.58,2405.0,Alekseev 1954
4363,13,0.01001,3.0,19610.0,5433.0,-0.114,648.0,265.2,2672.0,Alekseev 1954
4364,13,0.01001,3.0,19610.0,6086.0,-0.142,648.0,265.2,2916.0,Alekseev 1954
4365,13,0.01001,3.0,19610.0,6555.0,-0.158,658.0,263.12,3133.0,Alekseev 1954
4366,13,0.01001,3.0,19610.0,6961.0,-0.192,643.0,266.23,3130.0,Alekseev 1954
4367,13,0.01001,3.0,19610.0,530.0,0.575,199.0,344.85,247.0,Alekseev 1954
4368,13,0.01001,3.0,19610.0,548.0,0.596,192.0,345.78,260.0,Alekseev 1954
4369,13,0.01001,3.0,19610.0,689.0,0.461,192.0,345.78,281.0,Alekseev 1954
4370,13,0.01001,3.0,19610.0,759.0,0.432,185.0,346.7,294.0,Alekseev 1954
4371,13,0.01001,3.0,19610.0,826.0,0.438,177.0,347.73,317.0,Alekseev 1954
4372,13,0.01001,3.0,19610.0,848.0,0.444,192.0,345.78,339.0,Alekseev 1954
4373,13,0.01001,3.0,19610.0,883.0,0.465,185.0,346.7,357.0,Alekseev 1954
4374,13,0.01001,3.0,19610.0,1028.0,0.446,158.0,350.08,382.0,Alekseev 1954
4375,13,0.01001,3.0,19610.0,1088.0,0.411,173.0,348.23,402.0,Alekseev 1954
4376,13,0.01001,3.0,19610.0,1141.0,0.409,173.0,348.23,421.0,Alekseev 1954
4377,13,0.01001,3.0,19610.0,1190.0,0.397,177.0,347.73,432.0,Alekseev 1954
4378,13,0.01001,3.0,19610.0,1342.0,0.392,185.0,346.7,493.0,Alekseev 1954
4379,13,0.01001,3.0,19610.0,1465.0,0.384,192.0,345.78,540.0,Alekseev 1954
4380,13,0.01001,3.0,19610.0,1483.0,0.366,177.0,347.73,515.0,Alekseev 1954
4381,13,0.01001,3.0,19610.0,1518.0,0.423,185.0,346.7,579.0,Alekseev 1954
4382,13,0.01001,3.0,19610.0,1737.0,0.4,177.0,347.73,632.0,Alekseev 1954
4383,13,0.01001,3.0,19610.0,1854.0,0.387,192.0,345.78,686.0,Alekseev 1954
4384,13,0.01001,3.0,19610.0,2051.0,0.369,188.0,346.31,737.0,Alekseev 1954
4385,13,0.01001,3.0,19610.0,2535.0,0.352,173.0,348.23,864.0,Alekseev 1954
4386,13,0.01001,3.0,19610.0,2725.0,0.347,169.0,348.73,912.0,Alekseev 1954
4387,13,0.01001,3.0,19610.0,3029.0,0.334,169.0,348.73,987.0,Alekseev 1954
4388,13,0.01001,3.0,19610.0,3234.0,0.333,166.0,349.11,1046.0,Alekseev 1954
4389,13,0.01001,3.0,19610.0,3424.0,0.342,166.0,349.11,1123.0,Alekseev 1954
4390,13,0.01001,3.0,19610.0,3449.0,0.334,188.0,346.31,1180.0,Alekseev 1954
4391,13,0.01001,3.0,19610.0,4286.0,0.301,185.0,346.7,1385.0,Alekseev 1954
4392,13,0.01001,3.0,19610.0,5412.0,0.256,185.0,346.7,1638.0,Alekseev 1954
4393,13,0.01001,4.966,19610.0,452.0,0.664,655.0,263.75,239.0,Alekseev 1954
4394,13,0.01001,4.966,19610.0,555.0,0.473,653.0,264.16,258.0,Alekseev 1954
4395,13,0.01001,4.966,19610.0,579.0,0.54,653.0,264.16,280.0,Alekseev 1954
4396,13,0.01001,4.966,19610.0,636.0,0.49,665.0,261.66,302.0,Alekseev 1954
4397,13,0.01001,4.966,19610.0,731.0,0.426,645.0,265.82,326.0,Alekseev 1954
4398,13,0.01001,4.966,19610.0,763.0,0.441,655.0,263.75,347.0,Alekseev 1954
4399,13,0.01001,4.966,19610.0,809.0,0.432,660.0,262.71,367.0,Alekseev 1954
4400,13,0.01001,4.966,19610.0,848.0,0.428,665.0,261.66,388.0,Alekseev 1954
4401,13,0.01001,4.966,19610.0,971.0,0.405,670.0,260.62,439.0,Alekseev 1954
4402,13,0.01001,4.966,19610.0,1155.0,0.379,643.0,266.23,497.0,Alekseev 1954
4403,13,0.01001,4.966,19610.0,1257.0,0.364,655.0,263.75,543.0,Alekseev 1954
4404,13,0.01001,4.966,19610.0,1395.0,0.359,660.0,262.71,604.0,Alekseev 1954
4405,13,0.01001,4.966,19610.0,1554.0,0.352,660.0,262.71,669.0,Alekseev 1954
4406,13,0.01001,4.966,19610.0,1829.0,0.329,655.0,263.75,769.0,Alekseev 1954
4407,13,0.01001,4.966,19610.0,2097.0,0.341,648.0,265.2,880.0,Alekseev 1954
4408,13,0.01001,4.966,19610.0,2450.0,0.291,638.0,267.26,981.0,Alekseev 1954
4409,13,0.01001,4.966,19610.0,2704.0,0.277,658.0,263.12,1094.0,Alekseev 1954
4410,13,0.01001,4.966,19610.0,3202.0,0.244,638.0,267.26,1232.0,Alekseev 1954
4411,13,0.01001,4.966,19610.0,3520.0,0.251,643.0,266.23,1367.0,Alekseev 1954
4412,13,0.01001,4.966,19610.0,3936.0,0.223,635.0,267.88,1481.0,Alekseev 1954
4413,13,0.01001,4.966,19610.0,4303.0,0.175,658.0,263.12,1607.0,Alekseev 1954
4414,13,0.01001,4.966,19610.0,5157.0,0.161,630.0,268.91,1818.0,Alekseev 1954
4415,13,0.01001,4.966,19610.0,5803.0,0.097,650.0,264.78,1995.0,Alekseev 1954
4416,13,0.01001,4.966,19610.0,6439.0,0.082,650.0,264.78,2181.0,Alekseev 1954
4417,13,0.01001,4.966,19610.0,7304.0,0.058,648.0,265.2,2412.0,Alekseev 1954
4418,13,0.01001,4.966,19610.0,435.0,0.769,188.0,346.31,143.0,Alekseev 1954
4419,13,0.01001,4.966,19610.0,449.0,0.678,177.0,347.73,134.0,Alekseev 1954
4420,13,0.01001,4.966,19610.0,601.0,0.593,177.0,347.73,162.0,Alekseev 1954
4421,13,0.01001,4.966,19610.0,643.0,0.57,192.0,345.78,176.0,Alekseev 1954
4422,13,0.01001,4.966,19610.0,774.0,0.524,185.0,346.7,200.0,Alekseev 1954
4423,13,0.01001,4.966,19610.0,911.0,0.433,192.0,345.78,215.0,Alekseev 1954
4424,13,0.01001,4.966,19610.0,999.0,0.477,177.0,347.73,241.0,Alekseev 1954
4425,13,0.01001,4.966,19610.0,1024.0,0.469,192.0,345.78,252.0,Alekseev 1954
4426,13,0.01001,4.966,19610.0,1091.0,0.473,207.0,343.78,277.0,Alekseev 1954
4427,13,0.01001,4.966,19610.0,1247.0,0.443,188.0,346.31,294.0,Alekseev 1954
4428,13,0.01001,4.966,19610.0,1299.0,0.45,203.0,344.32,317.0,Alekseev 1954
4429,13,0.01001,4.966,19610.0,1472.0,0.421,192.0,345.78,340.0,Alekseev 1954
4430,13,0.01001,4.966,19610.0,1547.0,0.425,192.0,345.78,358.0,Alekseev 1954
4431,13,0.01001,4.966,19610.0,1681.0,0.421,188.0,346.31,386.0,Alekseev 1954
4432,13,0.01001,4.966,19610.0,1889.0,0.434,181.0,347.21,433.0,Alekseev 1954
4433,13,0.01001,4.966,19610.0,2104.0,0.429,181.0,347.21,480.0,Alekseev 1954
4434,13,0.01001,4.966,19610.0,2471.0,0.41,177.0,347.73,541.0,Alekseev 1954
4435,13,0.01001,4.966,19610.0,2620.0,0.413,196.0,345.25,601.0,Alekseev 1954
4436,13,0.01001,4.966,19610.0,2905.0,0.421,188.0,346.31,661.0,Alekseev 1954
4437,13,0.01001,4.966,19610.0,3068.0,0.449,192.0,345.78,728.0,Alekseev 1954
4438,13,0.01001,4.966,19610.0,3491.0,0.439,185.0,346.7,804.0,Alekseev 1954
4439,13,0.01001,4.966,19610.0,3950.0,0.425,169.0,348.73,867.0,Alekseev 1954
4440,13,0.01001,4.966,19610.0,4381.0,0.415,185.0,346.7,975.0,Alekseev 1954
4441,13,0.01001,4.966,19610.0,4995.0,0.405,177.0,347.73,1082.0,Alekseev 1954
4442,13,0.01001,4.966,19610.0,5821.0,0.402,166.0,349.11,1208.0,Alekseev 1954
4443,13,0.01001,4.966,19610.0,6361.0,0.357,192.0,345.78,1330.0,Alekseev 1954
23213,53,0.00811,1.0,990.0,256.3,0.867,90.0,158.82,955.0,Soderquist 1994
23214,53,0.00811,1.0,1030.0,505.7,0.547,98.0,158.73,1229.0,Soderquist 1994
23215,53,0.00811,1.0,980.0,744.5,0.465,42.0,169.42,1480.0,Soderquist 1994
23216,53,0.00811,1.0,1030.0,998.1,0.422,46.0,170.69,1810.0,Soderquist 1994
23217,53,0.00811,1.0,970.0,1242.4,0.414,39.0,169.66,2207.0,Soderquist 1994
23218,53,0.00811,1.0,1010.0,1501.9,0.348,45.0,170.05,2269.0,Soderquist 1994
23219,53,0.00811,1.0,980.0,1996.1,0.29,38.0,170.33,2520.0,Soderquist 1994
23220,53,0.00811,1.0,980.0,2501.6,0.266,40.0,169.88,2924.0,Soderquist 1994
23221,53,0.00811,1.0,2010.0,251.1,0.892,91.0,192.44,905.0,Soderquist 1994
23222,53,0.00811,1.0,1990.0,500.5,0.827,87.0,192.82,1676.0,Soderquist 1994
23223,53,0.00811,1.0,2020.0,755.9,0.754,47.0,202.52,2257.0,Soderquist 1994
23224,53,0.00811,1.0,2000.0,999.0,0.58,45.0,202.46,2314.0,Soderquist 1994
23225,53,0.00811,1.0,2020.0,1249.5,0.45,48.0,202.3,2277.0,Soderquist 1994
23226,53,0.00811,1.0,2020.0,1515.1,0.393,51.0,201.63,2437.0,Soderquist 1994
23227,53,0.00811,1.0,1960.0,1989.7,0.311,37.0,203.2,2526.0,Soderquist 1994
23228,53,0.00811,1.0,1960.0,2581.5,0.243,39.0,202.76,2611.0,Soderquist 1994
23229,53,0.00811,1.0,2010.0,3011.3,0.225,44.0,202.93,2870.0,Soderquist 1994
23230,53,0.00811,1.0,2030.0,1243.0,0.456,439.0,112.41,3277.0,Soderquist 1994
23231,53,0.00811,1.0,3020.0,502.8,0.905,95.0,213.75,1753.0,Soderquist 1994
23232,53,0.00811,1.0,3050.0,750.8,0.774,49.0,224.31,2187.0,Soderquist 1994
23233,53,0.00811,1.0,2990.0,1000.0,0.668,44.0,224.26,2524.0,Soderquist 1994
23234,53,0.00811,1.0,2990.0,1253.6,0.515,45.0,224.05,2470.0,Soderquist 1994
23235,53,0.00811,1.0,3010.0,1514.8,0.437,47.0,223.99,2557.0,Soderquist 1994
23236,53,0.00811,1.0,3020.0,2015.4,0.348,48.0,223.96,2749.0,Soderquist 1994
23237,53,0.00811,1.0,3010.0,2498.3,0.317,51.0,223.13,3141.0,Soderquist 1994
23238,53,0.00811,1.0,2960.0,3014.8,0.292,45.0,223.48,3486.0,Soderquist 1994
23239,53,0.00811,1.0,2980.0,3997.8,0.242,44.0,224.07,3879.0,Soderquist 1994
23240,53,0.00811,1.0,5030.0,506.6,0.922,100.0,243.94,1654.0,Soderquist 1994
23241,53,0.00811,1.0,4970.0,755.6,0.837,46.0,254.3,2179.0,Soderquist 1994
23242,53,0.00811,1.0,5000.0,1001.5,0.708,51.0,253.67,2463.0,Soderquist 1994
23243,53,0.00811,1.0,4990.0,1254.3,0.6,49.0,253.95,2628.0,Soderquist 1994
23244,53,0.00811,1.0,5000.0,1502.0,0.522,49.0,254.08,2759.0,Soderquist 1994
23245,53,0.00811,1.0,5030.0,2007.7,0.41,51.0,254.05,2941.0,Soderquist 1994
23246,53,0.00811,1.0,5020.0,2502.3,0.336,53.0,253.52,3061.0,Soderquist 1994
23247,53,0.00811,1.0,4980.0,3000.0,0.286,51.0,253.41,3162.0,Soderquist 1994
23248,53,0.00811,1.0,5010.0,3994.7,0.214,53.0,253.39,3274.0,Soderquist 1994
23249,53,0.00811,1.0,5000.0,5000.6,0.175,48.0,254.28,3389.0,Soderquist 1994
23250,53,0.00811,1.0,7010.0,499.8,0.924,106.0,265.53,1515.0,Soderquist 1994
23251,53,0.00811,1.0,7010.0,750.9,0.781,51.0,276.3,1867.0,Soderquist 1994
23252,53,0.00811,1.0,7010.0,1002.3,0.657,54.0,275.72,2119.0,Soderquist 1994
23253,53,0.00811,1.0,6990.0,1252.1,0.569,54.0,275.52,2311.0,Soderquist 1994
23254,53,0.00811,1.0,7000.0,1500.1,0.474,50.0,276.39,2322.0,Soderquist 1994
23255,53,0.00811,1.0,7020.0,2015.4,0.359,49.0,276.78,2404.0,Soderquist 1994
23256,53,0.00811,1.0,6970.0,2512.7,0.292,53.0,275.51,2510.0,Soderquist 1994
23257,53,0.00811,1.0,6990.0,3032.0,0.232,58.0,274.75,2501.0,Soderquist 1994
23258,53,0.00811,1.0,7000.0,4005.5,0.179,49.0,276.58,2593.0,Soderquist 1994
23259,53,0.00811,1.0,7010.0,5006.4,0.132,52.0,276.11,2546.0,Soderquist 1994
23260,53,0.00811,1.0,7020.0,6042.3,0.106,49.0,276.78,2542.0,Soderquist 1994
23261,53,0.00811,1.0,10060.0,752.8,0.655,62.0,300.95,1405.0,Soderquist 1994
23262,53,0.00811,1.0,10010.0,1000.2,0.513,56.0,301.61,1480.0,Soderquist 1994
23263,53,0.00811,1.0,10000.0,1255.4,0.438,59.0,301.01,1614.0,Soderquist 1994
23264,53,0.00811,1.0,10020.0,1504.9,0.379,58.0,301.34,1694.0,Soderquist 1994
23265,53,0.00811,1.0,9990.0,2024.7,0.289,59.0,300.93,1802.0,Soderquist 1994
23266,53,0.00811,1.0,10000.0,2524.9,0.225,57.0,301.36,1801.0,Soderquist 1994
23267,53,0.00811,1.0,9910.0,3021.5,0.186,53.0,301.35,1829.0,Soderquist 1994
23268,53,0.00811,1.0,10020.0,4003.1,0.129,63.0,300.46,1880.0,Soderquist 1994
23269,53,0.00811,1.0,10010.0,5023.4,0.102,61.0,300.73,1993.0,Soderquist 1994
23270,53,0.00811,1.0,9980.0,6008.4,0.089,59.0,300.85,2145.0,Soderquist 1994
23271,53,0.00811,1.0,12010.0,246.1,0.958,132.0,303.32,632.0,Soderquist 1994
23272,53,0.00811,1.0,12000.0,504.1,0.679,123.0,304.82,949.0,Soderquist 1994
23273,53,0.00811,1.0,11990.0,752.9,0.551,63.0,314.85,1094.0,Soderquist 1994
23274,53,0.00811,1.0,12010.0,1005.7,0.429,65.0,314.66,1170.0,Soderquist 1994
23275,53,0.00811,1.0,12020.0,1248.4,0.374,64.0,314.9,1283.0,Soderquist 1994
23276,53,0.00811,1.0,12030.0,1500.1,0.323,67.0,314.48,1366.0,Soderquist 1994
23277,53,0.00811,1.0,12030.0,2004.2,0.237,63.0,315.13,1395.0,Soderquist 1994
23278,53,0.00811,1.0,12020.0,2492.9,0.191,60.0,315.54,1446.0,Soderquist 1994
23279,53,0.00811,1.0,12030.0,3004.8,0.152,67.0,314.48,1505.0,Soderquist 1994
23280,53,0.00811,1.0,12060.0,4018.4,0.121,71.0,314.03,1742.0,Soderquist 1994
23281,53,0.00811,1.0,12000.0,5014.9,0.111,63.0,314.92,1983.0,Soderquist 1994
23282,53,0.00811,1.0,11970.0,5993.2,0.105,59.0,315.36,2231.0,Soderquist 1994
23283,53,0.00811,1.0,14010.0,254.9,0.758,136.0,316.65,487.0,Soderquist 1994
23284,53,0.00811,1.0,14020.0,505.1,0.587,138.0,316.39,780.0,Soderquist 1994
23285,53,0.00811,1.0,14010.0,749.5,0.466,72.0,326.7,864.0,Soderquist 1994
23286,53,0.00811,1.0,14020.0,1001.0,0.387,75.0,326.31,988.0,Soderquist 1994
23287,53,0.00811,1.0,14020.0,1260.6,0.338,72.0,326.76,1103.0,Soderquist 1994
23288,53,0.00811,1.0,14020.0,1503.8,0.286,67.0,327.51,1133.0,Soderquist 1994
