Number,Reference ID,Tube Diameter (m),Heated Length (m),Pressure (kPa),Mass Flux (kg/m^2/s),Outlet Quality,Inlet Subcooling (kJ/kg),Inlet Temperature (degreeC ),CHF (kW/m^2),Reference name
21241,43,0.00801,3.0,17650.0,500.0,0.591,198.0,331.18,229.0,Kirillov 1984 1985
21242,43,0.00801,3.0,17650.0,501.0,0.449,1368.0,80.02,574.0,Kirillov 1984 1985
21243,43,0.00801,3.0,17650.0,501.0,0.43,1297.0,97.06,544.0,Kirillov 1984 1985
21244,43,0.00801,3.0,17650.0,501.0,0.452,1209.0,118.08,522.0,Kirillov 1984 1985
21245,43,0.00801,3.0,17550.0,496.0,0.497,1128.0,136.32,503.0,Kirillov 1984 1985
21246,43,0.00801,3.0,17650.0,501.0,0.477,1072.0,150.5,482.0,Kirillov 1984 1985
21247,43,0.00801,3.0,17650.0,496.0,0.461,993.0,168.97,452.0,Kirillov 1984 1985
21248,43,0.00801,3.0,17650.0,496.0,0.47,931.0,183.31,433.0,Kirillov 1984 1985
21249,43,0.00801,3.0,17650.0,496.0,0.486,832.0,205.86,404.0,Kirillov 1984 1985
21250,43,0.00801,3.0,17650.0,501.0,0.487,768.0,220.17,385.0,Kirillov 1984 1985
21251,43,0.00801,3.0,17650.0,501.0,0.516,606.0,255.22,342.0,Kirillov 1984 1985
21252,43,0.00801,3.0,17550.0,496.0,0.519,522.0,271.71,315.0,Kirillov 1984 1985
21253,43,0.00801,3.0,17650.0,501.0,0.527,454.0,286.09,295.0,Kirillov 1984 1985
21254,43,0.00801,3.0,17550.0,501.0,0.534,373.0,300.69,273.0,Kirillov 1984 1985
21255,43,0.00801,3.0,17650.0,501.0,0.528,297.0,315.06,245.0,Kirillov 1984 1985
21256,43,0.00801,3.0,17650.0,501.0,0.601,191.0,332.23,229.0,Kirillov 1984 1985
21257,43,0.008,3.0,17650.0,508.0,0.566,1085.0,147.45,511.0,Kirillov 1984 1985
21258,43,0.008,3.0,17650.0,508.0,0.566,931.0,183.31,458.0,Kirillov 1984 1985
21259,43,0.008,3.0,17650.0,500.0,0.58,800.0,213.04,422.0,Kirillov 1984 1985
21260,43,0.008,3.0,17650.0,500.0,0.64,552.0,266.45,355.0,Kirillov 1984 1985
21261,43,0.008,3.0,17650.0,500.0,0.67,261.0,321.15,275.0,Kirillov 1984 1985
21262,43,0.00801,3.0,17650.0,1000.0,0.182,1255.0,107.11,925.0,Kirillov 1984 1985
21263,43,0.00801,3.0,17650.0,1000.0,0.17,1204.0,119.27,886.0,Kirillov 1984 1985
21264,43,0.00801,3.0,17650.0,1000.0,0.231,1076.0,149.56,833.0,Kirillov 1984 1985
21265,43,0.00801,3.0,17650.0,1000.0,0.187,984.0,171.06,750.0,Kirillov 1984 1985
21266,43,0.00801,3.0,17650.0,1000.0,0.243,850.0,201.79,690.0,Kirillov 1984 1985
21267,43,0.00801,3.0,17650.0,1000.0,0.314,791.0,215.05,693.0,Kirillov 1984 1985
21268,43,0.00801,3.0,17650.0,1000.0,0.299,712.0,232.49,633.0,Kirillov 1984 1985
21269,43,0.00801,3.0,17650.0,1000.0,0.302,640.0,248.03,588.0,Kirillov 1984 1985
21270,43,0.00801,3.0,17650.0,1000.0,0.315,611.0,254.17,576.0,Kirillov 1984 1985
21271,43,0.00801,3.0,17650.0,1000.0,0.351,490.0,279.0,518.0,Kirillov 1984 1985
21272,43,0.00801,3.0,17650.0,1000.0,0.397,326.0,309.99,437.0,Kirillov 1984 1985
21273,43,0.00801,3.0,17650.0,1000.0,0.405,217.0,328.24,371.0,Kirillov 1984 1985
21274,43,0.00803,3.0,17650.0,1005.0,0.205,1364.0,80.98,1020.0,Kirillov 1984 1985
21275,43,0.00803,3.0,17650.0,1009.0,0.197,1314.0,92.98,987.0,Kirillov 1984 1985
21276,43,0.00803,3.0,17650.0,1005.0,0.227,1234.0,112.12,946.0,Kirillov 1984 1985
21277,43,0.00803,3.0,17650.0,1005.0,0.23,1170.0,127.35,905.0,Kirillov 1984 1985
21278,43,0.00803,3.0,17650.0,1009.0,0.217,1085.0,147.45,844.0,Kirillov 1984 1985
21279,43,0.00803,3.0,17650.0,1005.0,0.255,984.0,171.06,794.0,Kirillov 1984 1985
21280,43,0.00803,3.0,17650.0,1009.0,0.245,931.0,183.31,760.0,Kirillov 1984 1985
21281,43,0.00803,3.0,17650.0,1009.0,0.276,860.0,199.53,725.0,Kirillov 1984 1985
21282,43,0.00803,3.0,17650.0,1009.0,0.272,791.0,215.05,680.0,Kirillov 1984 1985
21283,43,0.00803,3.0,17650.0,1009.0,0.294,740.0,226.36,658.0,Kirillov 1984 1985
21284,43,0.00803,3.0,17550.0,1005.0,0.316,646.0,245.85,606.0,Kirillov 1984 1985
21285,43,0.00803,3.0,17650.0,1009.0,0.317,596.0,257.32,576.0,Kirillov 1984 1985
21286,43,0.00803,3.0,17650.0,1005.0,0.358,506.0,275.8,538.0,Kirillov 1984 1985
21287,43,0.00803,3.0,17650.0,1005.0,0.359,454.0,286.09,505.0,Kirillov 1984 1985
21288,43,0.00803,3.0,17550.0,1005.0,0.395,368.0,301.61,470.0,Kirillov 1984 1985
21289,43,0.00803,3.0,17650.0,1005.0,0.443,279.0,318.13,436.0,Kirillov 1984 1985
21290,43,0.00803,3.0,17550.0,1009.0,0.46,187.0,332.16,388.0,Kirillov 1984 1985
21291,43,0.00803,3.0,17650.0,1013.0,0.441,151.0,338.06,353.0,Kirillov 1984 1985
21292,43,0.008,3.0,17650.0,995.0,0.246,954.0,178.0,763.0,Kirillov 1984 1985
21293,43,0.008,3.0,17650.0,995.0,0.277,828.0,206.76,696.0,Kirillov 1984 1985
21294,43,0.008,3.0,17650.0,983.0,0.308,683.0,238.79,618.0,Kirillov 1984 1985
21295,43,0.008,3.0,17750.0,989.0,0.432,479.0,282.03,523.0,Kirillov 1984 1985
21296,43,0.008,3.0,17650.0,995.0,0.437,297.0,315.06,444.0,Kirillov 1984 1985
21297,43,0.00785,3.0,17550.0,1005.0,0.303,1406.0,69.88,1076.0,Kirillov 1984 1985
21298,43,0.00781,3.0,17650.0,1033.0,0.259,1360.0,81.94,1045.0,Kirillov 1984 1985
21299,43,0.00785,3.0,17550.0,1034.0,0.279,1310.0,92.95,1029.0,Kirillov 1984 1985
21300,43,0.00785,3.0,17650.0,1005.0,0.318,1280.0,101.13,1003.0,Kirillov 1984 1985
21301,43,0.00781,3.0,17850.0,1033.0,0.26,1183.0,126.26,925.0,Kirillov 1984 1985
21302,43,0.00785,3.0,17750.0,1086.0,0.224,1141.0,135.22,929.0,Kirillov 1984 1985
21303,43,0.00781,3.0,17650.0,1010.0,0.251,1102.0,143.44,850.0,Kirillov 1984 1985
21304,43,0.00781,3.0,17850.0,1021.0,0.27,1024.0,163.71,815.0,Kirillov 1984 1985
21305,43,0.00785,3.0,17650.0,1080.0,0.3,976.0,172.91,853.0,Kirillov 1984 1985
21306,43,0.00781,3.0,17550.0,1018.0,0.27,927.0,183.27,751.0,Kirillov 1984 1985
21307,43,0.00781,3.0,17550.0,1033.0,0.339,842.0,202.66,747.0,Kirillov 1984 1985
21308,43,0.00785,3.0,17650.0,1120.0,0.274,782.0,217.06,733.0,Kirillov 1984 1985
21309,43,0.00781,3.0,17650.0,1014.0,0.302,754.0,223.27,656.0,Kirillov 1984 1985
21310,43,0.00781,3.0,17550.0,1021.0,0.358,646.0,245.85,621.0,Kirillov 1984 1985
21311,43,0.00785,3.0,17460.0,1126.0,0.299,618.0,251.0,635.0,Kirillov 1984 1985
21312,43,0.00785,3.0,17550.0,1023.0,0.357,563.0,263.31,573.0,Kirillov 1984 1985
21313,43,0.00781,3.0,17550.0,1033.0,0.374,444.0,287.21,508.0,Kirillov 1984 1985
21314,43,0.00785,3.0,17550.0,1074.0,0.376,390.0,297.52,493.0,Kirillov 1984 1985
21315,43,0.00781,3.0,17460.0,986.0,0.429,330.0,307.81,447.0,Kirillov 1984 1985
21316,43,0.00781,3.0,17650.0,1044.0,0.411,217.0,328.24,387.0,Kirillov 1984 1985
21317,43,0.00782,3.0,17650.0,2000.0,0.153,900.0,190.42,1384.0,Kirillov 1984 1985
21318,43,0.00796,3.0,17650.0,2000.0,0.094,1414.0,68.95,1973.0,Kirillov 1984 1985
21319,43,0.00796,3.0,17650.0,2000.0,0.103,1335.0,87.94,1879.0,Kirillov 1984 1985
21320,43,0.00796,3.0,17650.0,2000.0,0.115,1183.0,124.27,1680.0,Kirillov 1984 1985
21321,43,0.00796,3.0,17650.0,2000.0,0.136,1136.0,135.41,1666.0,Kirillov 1984 1985
21322,43,0.00796,3.0,17650.0,2000.0,0.123,1028.0,160.81,1506.0,Kirillov 1984 1985
21323,43,0.00796,3.0,17650.0,2000.0,0.132,967.0,175.0,1426.0,Kirillov 1984 1985
21324,43,0.00796,3.0,17650.0,2000.0,0.149,850.0,201.79,1293.0,Kirillov 1984 1985
21325,43,0.00796,3.0,17650.0,2000.0,0.178,782.0,217.06,1226.0,Kirillov 1984 1985
21326,43,0.00796,3.0,17650.0,2000.0,0.204,669.0,241.81,1120.0,Kirillov 1984 1985
21327,43,0.00796,3.0,17650.0,2000.0,0.267,485.0,279.99,940.0,Kirillov 1984 1985
21328,43,0.00796,3.0,17650.0,2000.0,0.285,242.0,324.26,653.0,Kirillov 1984 1985
21329,43,0.00801,3.0,17650.0,2000.0,-0.046,1402.0,71.84,1799.0,Kirillov 1984 1985
21330,43,0.00801,3.0,17650.0,2000.0,-0.04,1360.0,81.94,1751.0,Kirillov 1984 1985
21331,43,0.00801,3.0,17650.0,2000.0,-0.025,1297.0,97.06,1684.0,Kirillov 1984 1985
21332,43,0.00801,3.0,17650.0,2000.0,-0.003,1196.0,121.17,1574.0,Kirillov 1984 1985
21333,43,0.00801,3.0,17650.0,2000.0,0.029,1145.0,133.28,1541.0,Kirillov 1984 1985
21334,43,0.00801,3.0,17650.0,2000.0,0.05,1067.0,151.68,1461.0,Kirillov 1984 1985
21335,43,0.00801,3.0,17650.0,2000.0,0.059,989.0,169.9,1368.0,Kirillov 1984 1985
21336,43,0.00801,3.0,17650.0,2000.0,0.122,882.0,194.52,1297.0,Kirillov 1984 1985
21337,43,0.00801,3.0,17650.0,2000.0,0.144,768.0,220.17,1172.0,Kirillov 1984 1985
21338,43,0.00801,3.0,17650.0,2000.0,0.18,688.0,237.71,1106.0,Kirillov 1984 1985
21339,43,0.00801,3.0,17650.0,2000.0,0.209,655.0,244.82,1095.0,Kirillov 1984 1985
21340,43,0.00801,3.0,17650.0,2000.0,0.22,557.0,265.42,980.0,Kirillov 1984 1985
21341,43,0.00801,3.0,17650.0,2000.0,0.249,480.0,280.98,913.0,Kirillov 1984 1985
21342,43,0.00801,3.0,17650.0,2000.0,0.285,378.0,300.56,820.0,Kirillov 1984 1985
21343,43,0.00801,3.0,17650.0,2000.0,0.338,297.0,315.06,775.0,Kirillov 1984 1985
21344,43,0.00801,3.0,17650.0,2000.0,0.347,223.0,327.3,687.0,Kirillov 1984 1985
21345,43,0.00801,3.0,17650.0,2000.0,0.362,158.0,337.07,617.0,Kirillov 1984 1985
21346,43,0.00801,3.0,17650.0,2000.0,0.387,123.0,341.87,597.0,Kirillov 1984 1985
21347,43,0.00803,3.0,17550.0,1993.0,0.095,1385.0,74.93,1933.0,Kirillov 1984 1985
21348,43,0.00803,3.0,17750.0,1998.0,0.102,1335.0,88.94,1879.0,Kirillov 1984 1985
21349,43,0.00803,3.0,17650.0,1998.0,0.113,1263.0,105.19,1798.0,Kirillov 1984 1985
21350,43,0.00803,3.0,17550.0,1993.0,0.121,1187.0,122.33,1698.0,Kirillov 1984 1985
21351,43,0.00803,3.0,17650.0,2001.0,0.145,1136.0,135.41,1665.0,Kirillov 1984 1985
21352,43,0.00803,3.0,17650.0,2001.0,0.153,1085.0,147.45,1604.0,Kirillov 1984 1985
21353,43,0.00803,3.0,17550.0,1998.0,0.191,1015.0,162.88,1554.0,Kirillov 1984 1985
21354,43,0.00803,3.0,17650.0,1998.0,0.178,954.0,178.0,1456.0,Kirillov 1984 1985
21355,43,0.00803,3.0,17550.0,2001.0,0.196,891.0,191.52,1403.0,Kirillov 1984 1985
21356,43,0.00803,3.0,17650.0,2001.0,0.204,819.0,208.78,1313.0,Kirillov 1984 1985
21357,43,0.00803,3.0,17650.0,2001.0,0.242,749.0,224.37,1262.0,Kirillov 1984 1985
21358,43,0.00803,3.0,17650.0,1998.0,0.242,679.0,239.66,1168.0,Kirillov 1984 1985
21359,43,0.00803,3.0,17650.0,2001.0,0.261,626.0,251.0,1120.0,Kirillov 1984 1985
21360,43,0.00803,3.0,17550.0,2001.0,0.299,537.0,268.65,1052.0,Kirillov 1984 1985
21361,43,0.00803,3.0,17650.0,2007.0,0.297,480.0,280.98,974.0,Kirillov 1984 1985
21362,43,0.008,3.0,17650.0,2000.0,0.15,913.0,187.44,1369.0,Kirillov 1984 1985
21363,43,0.008,3.0,17650.0,1995.0,0.183,791.0,215.05,1253.0,Kirillov 1984 1985
21364,43,0.008,3.0,17550.0,2005.0,0.233,631.0,249.04,1099.0,Kirillov 1984 1985
21365,43,0.008,3.0,17460.0,2000.0,0.308,408.0,293.4,905.0,Kirillov 1984 1985
21366,43,0.008,3.0,17550.0,2000.0,0.357,232.0,325.16,723.0,Kirillov 1984 1985
21367,43,0.008,3.0,17550.0,2000.0,0.386,160.0,336.13,653.0,Kirillov 1984 1985
21368,43,0.00785,3.0,17750.0,1965.0,0.064,1457.0,59.59,1915.0,Kirillov 1984 1985
21369,43,0.00785,3.0,17650.0,1965.0,0.1,1339.0,86.98,1823.0,Kirillov 1984 1985
21370,43,0.00785,3.0,17750.0,1970.0,0.115,1200.0,121.22,1664.0,Kirillov 1984 1985
21371,43,0.00781,3.0,17750.0,1996.0,0.14,1136.0,136.4,1607.0,Kirillov 1984 1985
21372,43,0.00781,3.0,17750.0,1984.0,0.175,1046.0,157.58,1504.0,Kirillov 1984 1985
21373,43,0.00781,3.0,17460.0,1970.0,0.155,998.0,165.97,1443.0,Kirillov 1984 1985
21374,43,0.00781,3.0,17650.0,1996.0,0.172,967.0,175.0,1424.0,Kirillov 1984 1985
21375,43,0.00781,3.0,17750.0,1984.0,0.218,877.0,196.62,1348.0,Kirillov 1984 1985
21376,43,0.00781,3.0,17550.0,1996.0,0.22,778.0,217.02,1238.0,Kirillov 1984 1985
21377,43,0.00781,3.0,17550.0,1984.0,0.233,689.0,236.58,1132.0,Kirillov 1984 1985
21378,43,0.00785,3.0,17460.0,1981.0,0.227,623.0,249.94,1050.0,Kirillov 1984 1985
21379,43,0.00781,3.0,17550.0,1984.0,0.272,582.0,259.36,1039.0,Kirillov 1984 1985
21380,43,0.00781,3.0,17360.0,1967.0,0.306,473.0,279.94,941.0,Kirillov 1984 1985
21381,43,0.00781,3.0,17650.0,2007.0,0.302,383.0,299.63,833.0,Kirillov 1984 1985
21382,43,0.00781,3.0,17360.0,1984.0,0.334,249.0,321.03,705.0,Kirillov 1984 1985
21383,43,0.00781,3.0,17650.0,2007.0,0.348,123.0,341.87,553.0,Kirillov 1984 1985
21384,43,0.00782,3.0,17650.0,4000.0,0.011,837.0,204.73,2307.0,Kirillov 1984 1985
21385,43,0.00782,3.0,17650.0,4000.0,0.084,674.0,240.74,2035.0,Kirillov 1984 1985
21386,43,0.00782,3.0,17460.0,4000.0,0.212,579.0,259.2,1967.0,Kirillov 1984 1985
21387,43,0.00782,3.0,17650.0,4000.0,0.19,572.0,262.32,1900.0,Kirillov 1984 1985
21388,43,0.00796,3.0,17650.0,4000.0,-0.195,1402.0,71.84,3199.0,Kirillov 1984 1985
21389,43,0.00796,3.0,17650.0,4000.0,-0.158,1301.0,96.1,3066.0,Kirillov 1984 1985
21390,43,0.00796,3.0,17650.0,4000.0,-0.14,1200.0,120.22,2879.0,Kirillov 1984 1985
21391,43,0.00796,3.0,17650.0,4000.0,-0.098,1136.0,135.41,2799.0,Kirillov 1984 1985
21392,43,0.00796,3.0,17650.0,4000.0,-0.066,1046.0,156.6,2639.0,Kirillov 1984 1985
21393,43,0.00796,3.0,17650.0,4000.0,-0.05,940.0,181.23,2373.0,Kirillov 1984 1985
21394,43,0.00796,3.0,17650.0,4000.0,-0.042,873.0,196.57,2213.0,Kirillov 1984 1985
21395,43,0.00796,3.0,17650.0,4000.0,-0.001,768.0,220.17,2053.0,Kirillov 1984 1985
21396,43,0.00796,3.0,17650.0,4000.0,0.025,679.0,239.66,1866.0,Kirillov 1984 1985
21397,43,0.00796,3.0,17650.0,4000.0,0.091,552.0,266.45,1693.0,Kirillov 1984 1985
21398,43,0.00796,3.0,17650.0,4000.0,0.142,480.0,280.98,1626.0,Kirillov 1984 1985
21399,43,0.00796,3.0,17650.0,4000.0,0.147,427.0,291.32,1480.0,Kirillov 1984 1985
21400,43,0.00801,3.0,17650.0,4000.0,-0.026,819.0,208.78,2109.0,Kirillov 1984 1985
21401,43,0.00801,3.0,17650.0,4000.0,0.119,611.0,254.17,1885.0,Kirillov 1984 1985
21402,43,0.00801,3.0,17650.0,4000.0,0.117,592.0,258.16,1829.0,Kirillov 1984 1985
21403,43,0.00801,3.0,17650.0,4000.0,0.163,537.0,269.52,1788.0,Kirillov 1984 1985
21404,43,0.00801,3.0,17650.0,4000.0,0.171,506.0,275.8,1725.0,Kirillov 1984 1985
21405,43,0.00801,3.0,17650.0,4000.0,0.202,459.0,285.12,1676.0,Kirillov 1984 1985
21406,43,0.00801,3.0,17650.0,4000.0,0.226,389.0,298.51,1543.0,Kirillov 1984 1985
21407,43,0.00801,3.0,17650.0,4000.0,0.233,355.0,304.78,1472.0,Kirillov 1984 1985
21408,43,0.00801,3.0,17650.0,4000.0,0.273,303.0,314.02,1424.0,Kirillov 1984 1985
21409,43,0.00801,3.0,17650.0,4000.0,0.297,255.0,322.14,1351.0,Kirillov 1984 1985
21410,43,0.00801,3.0,17650.0,4000.0,0.301,236.0,325.23,1310.0,Kirillov 1984 1985
21411,43,0.00801,3.0,17650.0,4000.0,0.305,211.0,329.18,1252.0,Kirillov 1984 1985
21412,43,0.00801,3.0,17650.0,4000.0,0.324,185.0,333.13,1223.0,Kirillov 1984 1985
21413,43,0.00801,3.0,17650.0,4000.0,0.361,116.0,342.79,1118.0,Kirillov 1984 1985
21414,43,0.00801,3.0,17550.0,3998.0,0.076,855.0,199.71,2431.0,Kirillov 1984 1985
21415,43,0.00801,3.0,17550.0,4008.0,0.073,814.0,208.97,2331.0,Kirillov 1984 1985
21416,43,0.00801,3.0,17650.0,3998.0,0.111,745.0,225.26,2219.0,Kirillov 1984 1985
21417,43,0.00801,3.0,17550.0,4008.0,0.134,675.0,239.62,2100.0,Kirillov 1984 1985
21418,43,0.00801,3.0,17550.0,4008.0,0.161,602.0,255.18,1967.0,Kirillov 1984 1985
21419,43,0.00801,3.0,17650.0,4018.0,0.191,526.0,271.76,1835.0,Kirillov 1984 1985
21420,43,0.00801,3.0,17650.0,4097.0,0.214,443.0,288.23,1702.0,Kirillov 1984 1985
21421,43,0.00801,3.0,17650.0,4060.0,0.257,383.0,299.63,1623.0,Kirillov 1984 1985
21422,43,0.00801,3.0,17650.0,3990.0,0.362,123.0,341.87,1139.0,Kirillov 1984 1985
21423,43,0.00781,3.0,17460.0,3982.0,0.065,990.0,167.83,2680.0,Kirillov 1984 1985
21424,43,0.00785,3.0,17460.0,3855.0,0.108,901.0,188.38,2479.0,Kirillov 1984 1985
21425,43,0.00781,3.0,17460.0,3975.0,0.094,801.0,211.04,2333.0,Kirillov 1984 1985
21426,43,0.00785,3.0,17650.0,3861.0,0.168,688.0,237.71,2080.0,Kirillov 1984 1985
21427,43,0.00781,3.0,17650.0,4037.0,0.169,645.0,246.96,2050.0,Kirillov 1984 1985
21428,43,0.00785,3.0,17460.0,3861.0,0.246,482.0,278.98,1745.0,Kirillov 1984 1985
21429,43,0.00781,3.0,17550.0,4021.0,0.235,444.0,287.21,1685.0,Kirillov 1984 1985
21430,43,0.00781,3.0,17750.0,4020.0,0.268,398.0,297.63,1625.0,Kirillov 1984 1985
21431,43,0.00785,3.0,17550.0,3746.0,0.31,287.0,316.03,1354.0,Kirillov 1984 1985
21432,43,0.00781,3.0,17460.0,4032.0,0.306,222.0,326.12,1285.0,Kirillov 1984 1985
21433,43,0.00801,6.0,6860.0,498.0,0.963,995.0,62.04,410.0,Kirillov 1984 1985
21434,43,0.00801,6.0,6860.0,501.0,0.943,932.0,77.12,390.0,Kirillov 1984 1985
21435,43,0.00801,6.0,6860.0,501.0,0.952,869.0,92.17,390.0,Kirillov 1984 1985
21436,43,0.00801,6.0,6860.0,498.0,0.948,751.0,120.21,360.0,Kirillov 1984 1985
21437,43,0.00801,6.0,6770.0,501.0,0.936,662.0,140.09,350.0,Kirillov 1984 1985
21438,43,0.00801,6.0,6860.0,498.0,0.951,602.0,155.19,340.0,Kirillov 1984 1985
21439,43,0.00801,6.0,6860.0,501.0,0.948,545.0,168.38,330.0,Kirillov 1984 1985
21440,43,0.00801,6.0,6860.0,501.0,0.947,447.0,190.76,310.0,Kirillov 1984 1985
21441,43,0.00801,6.0,6860.0,498.0,0.954,384.0,204.9,300.0,Kirillov 1984 1985
21442,43,0.00801,6.0,6860.0,501.0,0.943,250.0,234.16,280.0,Kirillov 1984 1985
21443,43,0.00801,6.0,6860.0,501.0,0.968,144.0,256.3,270.0,Kirillov 1984 1985
21444,43,0.00801,6.0,6860.0,501.0,0.97,110.0,263.18,260.0,Kirillov 1984 1985
21445,43,0.00801,6.0,6860.0,501.0,0.961,39.0,277.1,250.0,Kirillov 1984 1985
21446,43,0.00803,6.0,6860.0,990.0,0.766,941.0,74.97,690.0,Kirillov 1984 1985
21447,43,0.00803,6.0,6860.0,990.0,0.759,869.0,92.17,670.0,Kirillov 1984 1985
21448,43,0.00803,6.0,6860.0,990.0,0.763,827.0,102.18,660.0,Kirillov 1984 1985
21449,43,0.00803,6.0,6860.0,990.0,0.773,773.0,115.0,640.0,Kirillov 1984 1985
21450,43,0.00803,6.0,6860.0,990.0,0.767,730.0,125.18,630.0,Kirillov 1984 1985
21451,43,0.00803,6.0,6860.0,990.0,0.779,636.0,147.26,600.0,Kirillov 1984 1985
21452,43,0.00803,6.0,6860.0,990.0,0.763,519.0,174.36,550.0,Kirillov 1984 1985
21453,43,0.00803,6.0,6860.0,990.0,0.781,443.0,191.67,540.0,Kirillov 1984 1985
21454,43,0.00803,6.0,6860.0,990.0,0.795,366.0,208.9,520.0,Kirillov 1984 1985
21455,43,0.00803,6.0,6770.0,990.0,0.784,283.0,226.06,490.0,Kirillov 1984 1985
21456,43,0.00803,6.0,6860.0,990.0,0.789,203.0,244.1,460.0,Kirillov 1984 1985
21457,43,0.00803,6.0,6860.0,990.0,0.812,69.0,271.29,430.0,Kirillov 1984 1985
21458,43,0.00803,6.0,6860.0,990.0,0.78,7.0,283.16,400.0,Kirillov 1984 1985
21459,43,0.0078,6.0,6860.0,995.0,0.727,730.0,125.18,590.0,Kirillov 1984 1985
21460,43,0.0078,6.0,6860.0,1001.0,0.722,692.0,134.13,580.0,Kirillov 1984 1985
21461,43,0.0078,6.0,6860.0,1001.0,0.716,649.0,144.22,560.0,Kirillov 1984 1985
21462,43,0.0078,6.0,6860.0,1001.0,0.719,602.0,155.19,550.0,Kirillov 1984 1985
21463,43,0.0078,6.0,6860.0,1001.0,0.71,563.0,164.23,530.0,Kirillov 1984 1985
21464,43,0.0078,6.0,6860.0,1001.0,0.709,532.0,171.38,520.0,Kirillov 1984 1985
21465,43,0.0078,6.0,6860.0,1001.0,0.71,474.0,184.64,500.0,Kirillov 1984 1985
21466,43,0.0078,6.0,6860.0,1001.0,0.693,430.0,194.6,480.0,Kirillov 1984 1985
21467,43,0.0078,6.0,6860.0,1001.0,0.692,384.0,204.9,470.0,Kirillov 1984 1985
21468,43,0.0078,6.0,6860.0,1001.0,0.69,339.0,214.86,450.0,Kirillov 1984 1985
21469,43,0.0078,6.0,6860.0,1001.0,0.701,288.0,225.99,440.0,Kirillov 1984 1985
21470,43,0.0078,6.0,6860.0,1001.0,0.703,245.0,235.22,430.0,Kirillov 1984 1985
21471,43,0.0078,6.0,6860.0,995.0,0.713,207.0,243.26,420.0,Kirillov 1984 1985
21472,43,0.00778,6.0,6960.0,1056.0,0.715,937.0,77.15,690.0,Kirillov 1984 1985
21473,43,0.00778,6.0,6960.0,1053.0,0.723,883.0,90.05,670.0,Kirillov 1984 1985
21474,43,0.00778,6.0,6860.0,1047.0,0.732,857.0,95.04,670.0,Kirillov 1984 1985
21475,43,0.00778,6.0,7060.0,1035.0,0.824,821.0,106.03,680.0,Kirillov 1984 1985
21476,43,0.00778,6.0,7060.0,1047.0,0.812,779.0,116.0,680.0,Kirillov 1984 1985
21477,43,0.00778,6.0,7060.0,1047.0,0.785,698.0,135.12,640.0,Kirillov 1984 1985
21478,43,0.00778,6.0,7060.0,1047.0,0.783,603.0,157.33,600.0,Kirillov 1984 1985
21479,43,0.00778,6.0,7260.0,1047.0,0.787,574.0,166.37,590.0,Kirillov 1984 1985
21480,43,0.00778,6.0,7260.0,1082.0,0.748,531.0,176.26,580.0,Kirillov 1984 1985
21481,43,0.00778,6.0,7260.0,1070.0,0.755,455.0,193.55,550.0,Kirillov 1984 1985
21482,43,0.00778,6.0,7060.0,1059.0,0.777,331.0,218.87,520.0,Kirillov 1984 1985
21483,43,0.00778,6.0,6860.0,1024.0,0.779,236.0,237.14,470.0,Kirillov 1984 1985
21484,43,0.00778,6.0,6860.0,1027.0,0.783,198.0,245.15,460.0,Kirillov 1984 1985
21485,43,0.00778,6.0,6860.0,1044.0,0.771,149.0,255.28,450.0,Kirillov 1984 1985
21486,43,0.00778,6.0,6860.0,1015.0,0.8,95.0,266.17,430.0,Kirillov 1984 1985
21487,43,0.00803,6.0,6860.0,1998.0,0.466,903.0,84.06,1070.0,Kirillov 1984 1985
21488,43,0.00803,6.0,6860.0,2004.0,0.472,848.0,97.18,1040.0,Kirillov 1984 1985
21489,43,0.00803,6.0,6860.0,2004.0,0.474,798.0,109.07,1010.0,Kirillov 1984 1985
21490,43,0.00803,6.0,6860.0,1998.0,0.472,739.0,123.05,970.0,Kirillov 1984 1985
21491,43,0.00803,6.0,6860.0,1998.0,0.481,683.0,136.25,940.0,Kirillov 1984 1985
21492,43,0.00803,6.0,6770.0,2004.0,0.489,627.0,148.28,920.0,Kirillov 1984 1985
21493,43,0.00803,6.0,6860.0,2004.0,0.49,554.0,166.31,860.0,Kirillov 1984 1985
21494,43,0.00803,6.0,6860.0,1998.0,0.498,488.0,181.45,830.0,Kirillov 1984 1985
21495,43,0.00803,6.0,6860.0,1998.0,0.5,425.0,195.73,790.0,Kirillov 1984 1985
21496,43,0.00803,6.0,6860.0,1998.0,0.509,371.0,207.79,760.0,Kirillov 1984 1985
21497,43,0.00803,6.0,6860.0,2004.0,0.514,302.0,222.95,720.0,Kirillov 1984 1985
21498,43,0.00803,6.0,6770.0,1998.0,0.527,169.0,250.2,650.0,Kirillov 1984 1985
21499,43,0.0078,6.0,6860.0,1995.0,0.444,735.0,124.0,910.0,Kirillov 1984 1985
21500,43,0.0078,6.0,6860.0,2001.0,0.442,696.0,133.19,890.0,Kirillov 1984 1985
21501,43,0.0078,6.0,6860.0,2001.0,0.453,649.0,144.22,870.0,Kirillov 1984 1985
21502,43,0.0078,6.0,6860.0,2001.0,0.452,610.0,153.32,840.0,Kirillov 1984 1985
21503,43,0.0078,6.0,6860.0,1995.0,0.465,563.0,164.23,820.0,Kirillov 1984 1985
21504,43,0.0078,6.0,6860.0,2001.0,0.469,519.0,174.36,800.0,Kirillov 1984 1985
21505,43,0.0078,6.0,6860.0,2001.0,0.47,474.0,184.64,770.0,Kirillov 1984 1985
